Trip_ID,Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender
T0005891999,54.53,0,10,2,1,2,3.8225,0,0,49,88,1
T0005892002,106.52,2,0,3,2,0,2.75875,0,0,51,74,1
T0005892005,31.88,5,10,2,1,1,2.06375,1,0,47,63,1
T0005892006,62.0,1,10,2,1,0,2.33125,0,0,53,69,1
T0005892008,61.62,0,7,3,1,0,4.10625,0,0,46,61,0
T0005892009,56.68,1,7,3,2,0,3.725,1,90,49,93,1
T0005892013,35.56,3,9,2,2,11,2.5825,1,0,48,70,0
T0005892016,53.53,3,10,2,2,0,2.09,0,41,46,72,1
T0005892017,18.23,2,7,2,1,0,2.765,3,58,49,78,1
T0005892018,26.48,4,4,2,0,1,3.4575,0,0,50,66,1
T0005892019,18.54,2,2,3,1,0,3.605,2,44,50,90,0
T0005892021,62.64,3,10,2,2,0,2.7775,0,0,60,103,1
T0005892023,100.03,4,9,2,1,0,1.365,1,57,61,98,1
T0005892024,15.32,0,6,2,0,0,4.475,0,0,45,61,1
T0005892025,63.02,2,3,2,2,0,3.39375,0,0,49,66,0
T0005892029,23.61,1,5,2,0,0,2.65875,0,53,47,72,1
T0005892033,59.24,1,10,3,0,0,3.09875,1,0,60,77,1
T0005892034,71.22,5,10,2,1,0,2.92125,2,53,50,109,1
T0005892035,11.33,5,5,2,0,0,2.53,0,0,47,58,1
T0005892036,6.04,0,6,2,0,1,4.325,0,0,50,62,1
T0005892037,87.13,3,2,2,1,0,3.7325,1,55,54,75,1
T0005892038,60.74,2,10,2,1,0,2.9925,1,52,49,82,0
T0005892039,108.73,1,10,2,1,0,2.925,0,97,45,70,1
T0005892041,82.57,0,1,0,3,1,3.65125,1,47,48,73,1
T0005892042,71.51,2,7,2,2,1,3.1425,0,51,46,71,0
T0005892047,43.51,3,7,2,0,0,1.97375,0,0,50,77,1
T0005892049,30.5,4,0,2,2,0,0.77875,3,0,53,65,1
T0005892050,31.28,1,8,0,3,0,1.48125,0,0,48,63,1
T0005892051,29.83,2,3,2,1,4,1.5475,0,77,53,85,1
T0005892054,41.24,1,10,2,0,0,3.25875,0,44,52,65,1
T0005892056,43.21,2,8,2,0,0,2.3825,0,0,57,85,1
T0005892060,30.17,0,3,2,2,1,2.64375,1,0,54,79,1
T0005892062,62.8,3,2,3,1,2,3.66625,0,0,49,90,0
T0005892065,56.11,4,5,0,3,0,1.17625,0,97,53,80,1
T0005892071,60.78,5,10,2,2,1,1.3325,0,35,56,90,1
T0005892081,30.48,4,0,2,1,0,3.8525,0,0,46,65,1
T0005892082,48.26,1,10,0,3,0,3.065,1,0,49,67,1
T0005892084,51.98,1,10,2,1,0,2.6825,0,0,49,72,1
T0005892086,29.97,4,3,2,0,5,2.27125,0,0,45,59,0
T0005892091,21.58,5,10,2,1,0,2.8425,0,43,49,72,1
T0005892092,18.27,5,10,2,2,3,2.66625,1,48,52,80,1
T0005892093,50.52,1,10,2,2,0,3.54125,0,0,52,73,1
T0005892094,48.75,5,10,2,0,0,1.96375,1,0,50,77,1
T0005892096,109.09,3,7,0,3,0,2.87875,0,72,56,81,1
T0005892097,36.46,2,10,3,2,0,2.67375,0,32,56,83,1
T0005892099,37.82,3,4,2,0,3,2.93,0,0,50,72,0
T0005892102,70.0,0,6,2,1,5,4.4875,0,45,47,76,1
T0005892104,49.47,2,10,0,3,1,3.685,1,63,56,97,1
T0005892105,60.24,0,10,0,3,1,4.05875,0,0,49,70,0
T0005892106,43.98,0,2,2,2,1,2.2675,0,0,45,68,1
T0005892108,30.35,3,8,2,0,2,3.6425,0,0,44,59,0
T0005892109,59.43,0,10,2,1,0,3.6825,0,0,50,77,1
T0005892110,34.18,0,0,2,0,0,3.1575,3,0,50,62,1
T0005892112,107.86,2,5,3,2,0,2.345,1,40,53,97,1
T0005892113,31.24,3,3,2,0,11,2.8375,0,0,50,76,1
T0005892117,15.31,1,5,2,0,0,2.9875,1,0,46,58,1
T0005892119,55.43,2,7,3,2,2,3.0175,2,53,52,71,1
T0005892125,23.33,2,10,0,3,0,2.875,0,56,53,84,1
T0005892128,25.12,0,0,2,0,0,4.51,3,0,46,72,0
T0005892129,29.26,5,3,2,2,0,2.33875,0,0,54,89,1
T0005892131,56.37,1,3,2,2,0,2.36125,2,95,55,74,1
T0005892132,15.78,2,3,2,0,1,3.38,0,92,63,79,1
T0005892134,84.73,0,10,3,1,0,3.84375,0,0,51,86,1
T0005892137,29.69,2,0,2,1,1,2.60375,2,40,56,96,0
T0005892148,65.02,4,1,2,1,0,1.575,0,0,58,80,1
T0005892152,90.77,2,0,3,2,0,4.02125,0,68,53,77,0
T0005892160,17.34,2,1,2,0,0,3.7025,0,0,44,57,0
T0005892165,24.78,2,10,2,0,1,2.43,1,0,54,69,1
T0005892166,16.66,1,8,2,0,0,3.26375,0,46,50,74,1
T0005892167,106.82,2,10,3,1,0,3.035,0,0,44,66,0
T0005892170,65.83,2,10,2,0,0,1.9875,0,76,44,61,1
T0005892181,40.41,2,3,2,1,0,3.03875,2,0,59,84,1
T0005892182,46.5,1,0,0,3,1,4.2,0,0,52,72,1
T0005892184,32.02,5,10,2,0,7,3.86125,0,0,46,80,1
T0005892186,31.81,0,4,2,0,0,1.49375,0,0,49,78,0
T0005892189,75.14,4,9,2,1,0,3.16875,2,70,47,73,1
T0005892192,42.47,1,5,2,0,0,3.40625,0,70,47,62,1
T0005892195,44.65,1,4,2,0,1,3.52875,0,0,48,67,1
T0005892198,18.62,5,10,2,2,1,3.99625,0,44,50,82,1
T0005892208,29.43,0,3,3,1,9,3.8125,0,86,55,81,0
T0005892210,15.67,3,10,2,0,0,2.22,2,49,50,90,1
T0005892213,87.46,3,10,0,3,0,3.0675,0,0,51,72,0
T0005892214,81.22,5,10,2,2,4,2.53125,0,93,52,100,1
T0005892215,18.0,1,10,0,3,0,3.5075,0,0,48,61,1
T0005892216,49.23,1,8,2,1,0,1.8525,1,42,52,89,1
T0005892218,47.11,3,7,2,2,0,2.755,1,0,46,58,0
T0005892221,31.16,1,3,2,0,0,4.42875,2,43,50,84,0
T0005892223,66.95,0,7,2,1,1,3.75625,0,0,49,66,1
T0005892226,53.85,1,0,0,3,5,4.88375,0,0,46,60,0
T0005892227,25.54,5,6,2,0,0,2.09,2,0,48,59,1
T0005892228,28.31,3,0,2,2,0,4.0475,0,0,46,56,0
T0005892231,41.22,2,10,2,1,0,4.9525,0,40,48,73,1
T0005892233,38.1,4,2,2,0,0,2.80625,1,42,60,80,0
T0005892235,35.19,5,0,2,1,0,2.43625,0,63,50,68,1
T0005892237,28.75,2,10,2,2,0,1.775,0,55,50,73,1
T0005892239,47.0,3,10,2,0,0,2.85875,2,74,51,68,1
T0005892241,77.55,0,2,0,3,1,4.16125,0,0,47,69,1
T0005892242,48.11,1,2,2,1,0,2.8975,1,0,61,83,0
T0005892245,45.66,3,4,2,2,0,2.335,3,53,51,76,1
T0005892246,10.77,2,10,3,1,3,4.35625,0,62,50,70,1
T0005892247,52.99,5,2,2,1,0,2.8275,0,0,49,67,0
T0005892248,28.0,5,1,2,0,1,2.42375,0,96,50,72,1
T0005892250,74.14,4,10,3,2,1,1.955,3,92,54,94,1
T0005892251,18.37,4,8,2,2,3,1.21,0,0,48,64,1
T0005892255,29.89,4,4,2,2,1,3.49,0,0,55,73,0
T0005892256,14.65,0,10,2,0,1,2.0175,0,56,56,74,1
T0005892267,14.86,1,4,2,0,0,4.29875,1,52,52,80,1
T0005892268,55.21,1,9,2,2,0,3.19875,0,58,45,68,0
T0005892269,77.69,1,10,2,1,1,1.7325,0,72,49,80,0
T0005892270,42.9,2,10,2,2,1,1.9075,2,50,50,74,1
T0005892273,34.26,3,10,2,1,0,3.37875,1,49,49,71,0
T0005892277,51.06,0,10,2,0,1,3.3675,1,0,49,77,0
T0005892287,21.4,4,7,2,2,0,0.86375,0,0,53,71,0
T0005892288,14.22,1,3,2,0,1,1.685,5,0,53,91,0
T0005892289,30.25,0,7,2,0,10,3.81625,0,78,46,66,0
T0005892291,54.08,1,10,2,2,1,2.6925,0,0,47,69,0
T0005892295,69.53,5,8,2,2,0,2.36,0,0,60,76,1
T0005892303,37.25,2,10,2,1,0,2.67375,3,0,72,102,0
T0005892305,33.6,5,10,2,2,0,1.70125,1,0,51,65,1
T0005892306,86.07,3,10,2,2,0,2.30625,2,62,52,95,1
T0005892313,19.22,0,7,2,2,0,4.19625,1,0,46,70,1
T0005892314,28.45,2,5,2,2,1,3.155,0,0,48,80,0
T0005892317,77.33,3,0,2,2,1,3.42,1,43,53,81,1
T0005892320,36.79,5,4,2,1,9,4.07625,3,71,50,68,0
T0005892321,77.17,1,3,2,2,1,3.2025,1,0,56,76,1
T0005892326,62.18,5,3,2,1,4,4.57125,2,0,47,68,1
T0005892328,17.85,0,4,2,1,0,2.91,1,46,48,64,1
T0005892329,35.1,5,5,2,2,0,1.7025,1,85,50,70,1
T0005892333,48.59,0,10,2,0,0,2.95,1,72,50,69,1
T0005892334,20.77,2,7,2,0,1,2.4925,0,102,56,75,1
T0005892335,37.47,4,5,2,2,0,3.9525,2,0,46,59,1
T0005892338,20.82,3,10,0,3,1,4.29125,3,0,48,66,1
T0005892339,77.78,5,5,2,1,0,2.1275,1,0,58,86,1
T0005892340,16.1,2,10,2,2,0,2.88125,1,45,52,71,1
T0005892342,31.3,2,0,2,2,0,1.72875,0,39,53,87,0
T0005892345,36.27,1,10,2,1,2,1.47875,0,38,58,76,1
T0005892346,18.2,2,10,2,0,0,4.00125,0,0,49,68,1
T0005892347,15.51,1,0,2,1,0,3.95375,1,0,48,78,1
T0005892348,41.95,1,10,2,2,0,3.0,3,34,56,79,1
T0005892350,17.96,1,0,2,0,0,2.1125,0,109,50,68,1
T0005892351,52.78,0,10,0,3,0,2.9075,0,0,63,94,0
T0005892354,36.27,0,8,2,1,0,3.13125,1,62,52,84,1
T0005892355,73.67,4,10,2,2,2,1.34625,0,41,50,75,0
T0005892357,61.7,3,10,2,1,0,2.37125,1,45,49,74,1
T0005892358,18.33,3,3,2,0,3,1.2075,0,48,61,86,1
T0005892360,43.14,2,10,0,3,1,3.4525,0,57,50,67,1
T0005892361,14.97,0,0,2,2,3,4.63375,0,0,49,66,1
T0005892362,29.27,1,7,2,2,0,2.5575,0,0,46,71,0
T0005892363,23.83,1,1,2,0,2,3.83875,2,0,45,68,0
T0005892365,22.23,1,8,2,0,0,1.8375,1,0,49,72,1
T0005892369,14.31,0,9,3,0,1,3.95875,1,0,57,85,1
T0005892372,15.38,1,10,0,3,2,2.385,1,56,47,68,1
T0005892374,15.15,2,4,2,0,0,1.4,1,82,56,86,0
T0005892376,31.83,3,8,0,3,1,3.92625,0,0,46,58,1
T0005892378,79.82,2,10,3,1,0,0.7925,3,34,66,118,0
T0005892379,16.49,0,6,2,2,2,2.87,1,105,51,68,1
T0005892380,92.11,4,1,3,1,1,3.6875,0,99,45,75,0
T0005892381,22.3,5,0,2,1,0,3.325,1,37,62,111,0
T0005892382,47.1,1,10,2,2,1,3.1525,0,0,52,81,0
T0005892383,28.82,4,3,2,0,0,2.735,0,98,48,72,1
T0005892384,25.99,0,2,2,2,1,4.43375,2,0,45,72,1
T0005892391,34.14,2,0,2,0,4,3.75125,0,32,52,68,0
T0005892392,49.33,0,5,2,2,0,1.40625,0,0,48,73,0
T0005892394,19.14,1,10,3,0,0,3.06875,1,82,49,75,0
T0005892395,21.86,5,3,2,2,0,3.77375,0,61,47,73,1
T0005892396,70.27,2,10,3,0,3,3.76375,0,45,47,62,1
T0005892398,42.8,5,5,2,0,0,3.96625,1,0,43,55,1
T0005892401,36.99,5,10,2,0,1,4.835,1,71,46,67,0
T0005892402,39.1,0,2,3,1,13,3.07125,1,0,54,88,1
T0005892405,45.3,1,8,2,0,0,3.95,0,0,46,62,0
T0005892406,28.74,5,5,2,1,0,1.6675,0,0,53,69,1
T0005892407,24.78,5,1,2,0,0,1.63125,0,35,54,101,1
T0005892408,93.57,2,0,0,3,1,2.11125,1,0,73,107,0
T0005892409,45.27,0,10,2,2,1,2.225,2,0,53,71,1
T0005892410,22.99,5,4,2,1,0,3.6475,0,0,52,68,1
T0005892412,8.53,1,0,2,0,0,4.7625,0,0,42,63,1
T0005892413,45.48,2,0,0,3,8,2.3575,0,65,56,76,0
T0005892415,73.12,4,0,3,1,1,1.19875,3,0,54,82,1
T0005892416,50.88,3,10,2,1,0,1.25375,2,65,55,78,1
T0005892418,35.5,2,10,2,1,0,3.7175,0,110,49,64,0
T0005892419,20.5,1,8,2,0,0,4.1075,0,0,45,70,0
T0005892420,22.52,4,10,2,2,0,4.1075,1,71,47,70,1
T0005892422,108.98,2,1,3,1,0,3.33,0,0,59,95,1
T0005892424,19.71,3,6,2,1,1,1.1725,0,0,51,62,1
T0005892425,101.37,3,10,2,1,0,3.16375,0,86,52,69,0
T0005892426,55.78,2,10,2,0,0,2.77625,0,0,51,72,1
T0005892429,5.16,2,0,2,2,3,4.2125,1,0,54,70,1
T0005892430,24.95,5,10,2,1,1,2.5775,0,94,53,81,0
T0005892431,108.46,5,3,3,1,0,2.67125,0,0,57,77,0
T0005892434,15.26,0,8,0,3,10,3.025,2,0,48,62,1
T0005892441,15.62,3,7,2,1,2,2.04,1,37,57,85,1
T0005892446,35.89,0,10,2,2,1,3.7075,1,47,49,81,1
T0005892447,23.52,1,1,2,0,1,3.73,0,0,45,55,0
T0005892453,35.47,1,1,2,0,10,1.7975,2,0,57,79,1
T0005892456,41.7,3,10,0,3,0,0.7925,5,72,51,72,1
T0005892462,11.47,1,8,2,0,0,4.815,0,78,43,78,1
T0005892463,61.31,4,5,2,1,0,4.07125,3,84,50,73,1
T0005892464,72.58,1,3,0,3,0,2.5625,0,0,59,93,1
T0005892469,47.54,2,10,2,2,0,1.80875,0,0,49,70,0
T0005892470,30.56,2,2,2,1,0,3.765,0,0,48,59,0
T0005892473,7.88,2,0,2,0,0,1.0825,1,0,49,72,1
T0005892475,75.19,2,2,3,1,0,2.7325,2,0,51,74,0
T0005892476,17.98,2,10,2,1,0,3.08875,5,78,52,74,1
T0005892478,70.06,3,7,2,2,1,2.3675,1,0,50,72,1
T0005892479,51.6,5,0,2,1,1,3.33375,2,0,47,68,0
T0005892480,27.01,2,0,2,1,0,1.19625,0,63,48,76,1
T0005892482,29.37,1,0,2,2,0,2.83,0,0,49,63,0
T0005892485,47.16,0,2,2,0,1,4.37125,0,80,45,68,1
T0005892489,22.12,3,2,2,1,0,4.45875,0,49,46,59,1
T0005892490,43.43,4,10,2,2,0,3.52875,0,0,53,71,1
T0005892491,30.9,2,5,2,0,0,4.06375,2,50,49,84,0
T0005892496,30.57,1,0,0,3,0,3.3325,4,34,58,100,0
T0005892497,66.16,0,3,3,1,0,1.3175,5,0,69,87,1
T0005892500,14.4,1,10,2,0,0,2.37625,0,41,52,79,1
T0005892502,73.7,3,10,2,2,1,2.3425,0,0,49,69,0
T0005892508,62.72,3,8,3,2,0,3.2375,2,63,59,95,0
T0005892509,8.42,3,6,2,0,6,4.64625,1,53,46,73,1
T0005892512,24.93,2,8,2,2,1,1.56125,3,0,51,67,0
T0005892514,25.39,4,10,2,1,1,2.07375,0,32,52,82,1
T0005892517,29.8,0,6,0,3,1,2.34875,0,0,49,60,1
T0005892518,36.72,0,3,2,1,0,4.53,0,0,43,61,1
T0005892519,23.19,5,1,2,1,0,2.27,0,0,48,61,1
T0005892523,36.26,5,0,2,2,0,3.7375,0,65,56,84,0
T0005892524,26.33,2,7,3,1,6,3.4375,6,0,47,67,1
T0005892525,45.19,4,5,2,0,2,2.49375,1,45,49,79,1
T0005892526,21.2,1,10,0,3,0,2.73,0,49,49,61,1
T0005892531,33.71,2,5,2,1,0,1.19,0,0,53,65,1
T0005892535,36.42,2,10,2,2,0,3.66375,1,48,46,69,1
T0005892539,55.74,5,7,3,2,0,3.1275,2,86,56,81,1
T0005892543,27.43,5,4,2,0,11,2.375,0,37,59,84,1
T0005892546,37.09,1,5,0,3,0,3.25625,1,55,51,91,1
T0005892548,57.4,0,1,2,1,1,1.49125,0,0,57,74,1
T0005892549,91.61,2,10,3,1,1,3.33125,2,0,58,91,1
T0005892551,60.96,5,0,3,0,1,3.6925,2,108,48,75,1
T0005892552,20.21,1,10,2,0,4,2.52375,0,47,48,77,1
T0005892557,80.79,3,10,2,1,0,2.4725,0,68,46,66,1
T0005892558,38.42,2,2,2,0,0,3.085,2,0,52,70,1
T0005892562,54.8,1,10,2,0,0,3.41375,0,0,49,67,1
T0005892564,35.93,2,2,2,0,0,2.51,0,0,52,74,1
T0005892565,107.91,2,1,3,2,1,2.7575,1,55,48,78,1
T0005892566,48.98,1,3,2,1,0,2.19125,1,0,53,72,1
T0005892570,25.82,1,2,2,1,1,4.44875,2,0,48,74,1
T0005892575,49.72,2,10,2,1,1,1.81125,1,0,48,68,0
T0005892580,17.44,3,5,2,2,0,2.22375,0,75,48,69,1
T0005892581,107.25,3,2,3,2,0,3.93875,2,106,67,113,1
T0005892584,57.28,0,6,3,2,0,2.595,3,0,58,94,0
T0005892586,69.11,2,5,2,2,1,2.345,3,44,48,69,1
T0005892587,44.15,2,10,2,2,0,3.175,1,38,50,71,1
T0005892588,18.59,4,4,2,0,0,4.7075,0,0,48,65,1
T0005892589,22.4,1,3,2,2,6,4.075,0,72,47,63,1
T0005892590,54.23,4,6,2,1,1,2.90875,1,0,47,68,1
T0005892592,36.76,5,5,2,2,0,1.3675,0,0,52,73,1
T0005892593,33.61,0,5,2,2,0,1.405,0,0,48,62,1
T0005892594,30.6,1,0,2,0,0,2.48375,0,0,50,66,1
T0005892595,11.62,5,10,2,2,2,2.7075,3,0,53,103,1
T0005892597,68.35,3,6,2,2,0,0.78625,0,0,52,72,1
T0005892598,35.75,3,2,2,2,0,2.73375,0,0,46,59,0
T0005892600,30.61,4,2,2,2,0,2.2225,1,0,51,74,1
T0005892601,15.9,0,0,0,3,3,3.465,1,98,46,82,1
T0005892610,41.42,2,7,2,2,1,3.26125,0,0,49,60,1
T0005892611,15.22,0,0,2,2,8,3.775,1,0,47,59,0
T0005892612,85.94,2,9,2,0,0,1.8425,0,0,50,62,1
T0005892613,8.0,1,10,2,0,6,4.14875,1,64,45,69,1
T0005892614,39.89,0,10,2,0,0,3.50875,1,33,49,81,0
T0005892615,31.57,3,0,2,1,2,3.47875,1,0,43,54,0
T0005892617,30.25,1,3,2,2,0,3.83625,2,0,58,87,1
T0005892618,43.49,0,10,2,2,1,3.925,0,0,47,63,1
T0005892622,51.21,3,7,2,0,0,2.40125,1,0,51,79,0
T0005892623,4.78,3,2,2,2,0,3.84625,2,61,48,83,1
T0005892624,35.49,1,2,2,0,2,2.39375,0,0,50,75,1
T0005892627,61.96,0,10,0,3,7,4.19,1,0,48,69,1
T0005892629,14.07,0,10,0,3,4,4.66625,0,0,49,68,0
T0005892630,31.92,5,7,2,0,1,3.91375,0,0,48,71,1
T0005892635,73.46,3,10,2,1,3,2.61,3,68,54,77,1
T0005892640,24.74,3,9,2,0,1,2.5175,1,44,50,77,0
T0005892647,79.37,5,0,2,1,0,2.5075,1,0,52,77,1
T0005892648,15.61,0,8,2,0,1,3.2175,0,106,52,77,1
T0005892653,61.92,3,10,3,1,5,3.52375,3,0,51,87,1
T0005892654,18.68,5,1,2,0,0,3.2125,0,0,50,69,1
T0005892655,30.52,1,10,2,2,0,2.47,2,0,56,88,0
T0005892659,37.94,2,5,2,0,0,3.6475,1,80,49,65,0
T0005892664,59.5,1,7,2,1,1,2.81625,0,99,49,77,0
T0005892667,88.86,3,0,2,1,0,2.73875,1,0,46,60,1
T0005892668,46.33,5,1,2,2,0,1.75,3,0,55,83,1
T0005892669,39.43,1,10,2,0,0,3.52,0,63,50,65,1
T0005892674,4.16,3,7,2,0,3,1.865,0,0,45,63,0
T0005892675,27.19,3,6,2,1,3,2.14625,1,92,59,86,1
T0005892677,36.45,3,3,2,0,5,3.7525,0,0,49,64,1
T0005892683,55.09,3,2,2,2,0,2.23625,1,94,61,95,1
T0005892685,92.56,1,3,3,1,0,3.445,0,63,75,116,1
T0005892688,26.54,1,2,2,0,1,4.1075,0,48,47,81,0
T0005892692,78.25,1,10,2,2,0,1.435,0,0,53,86,1
T0005892693,17.75,1,7,2,0,0,4.14625,0,0,46,58,1
T0005892694,73.9,1,1,3,2,0,2.53375,0,0,48,58,1
T0005892696,31.5,3,10,2,2,3,2.53625,0,98,53,82,0
T0005892699,20.74,3,10,2,0,0,3.3025,0,51,46,63,1
T0005892701,17.41,3,3,0,3,0,3.6975,0,0,44,57,0
T0005892702,32.19,3,0,2,1,1,1.94125,0,0,51,84,1
T0005892704,70.99,3,4,3,1,0,3.09125,2,0,49,71,0
T0005892708,39.8,2,10,2,1,0,0.48625,1,0,56,76,0
T0005892709,38.68,1,3,2,2,0,3.19375,0,111,48,63,1
T0005892710,24.05,4,7,2,0,0,3.24125,0,82,45,63,0
T0005892711,77.91,3,0,3,1,2,3.945,3,65,48,73,1
T0005892712,20.07,2,7,3,2,0,3.27125,1,106,57,75,1
T0005892713,39.44,3,2,2,2,1,3.39375,0,40,51,72,1
T0005892715,65.97,5,6,2,2,2,3.545,0,0,52,76,1
T0005892717,49.79,3,0,0,3,0,4.7175,2,0,51,83,1
T0005892720,59.6,4,10,3,1,0,3.2225,3,50,47,83,1
T0005892721,10.66,5,0,2,0,0,3.2925,3,0,50,87,1
T0005892722,50.56,0,6,3,2,0,3.55875,2,46,61,113,1
T0005892723,27.4,5,3,2,2,0,4.025,0,0,45,57,1
T0005892725,46.47,2,4,0,3,0,2.94375,0,42,51,69,1
T0005892726,78.34,4,0,2,1,2,3.2275,2,0,48,61,1
T0005892729,16.94,0,10,2,0,1,2.3075,2,61,59,83,0
T0005892730,90.13,0,10,2,2,3,3.46125,1,59,49,79,0
T0005892732,27.35,2,6,2,2,0,2.62125,3,108,59,81,0
T0005892734,76.86,3,10,2,1,0,3.53125,0,0,48,65,1
T0005892735,70.54,3,10,2,2,0,2.35125,3,47,50,84,1
T0005892736,19.85,2,6,2,0,0,2.6125,1,36,55,90,1
T0005892738,5.06,3,10,2,0,9,3.9525,2,50,52,108,0
T0005892742,83.04,3,4,2,1,0,2.87375,0,0,49,74,1
T0005892745,31.84,2,10,2,1,0,1.78375,1,45,52,80,0
T0005892749,60.97,2,6,3,2,1,3.8225,0,0,54,67,0
T0005892750,29.79,1,5,0,3,0,3.5875,0,61,44,70,1
T0005892752,31.9,1,5,2,0,1,1.65,1,95,59,88,1
T0005892757,61.3,1,10,3,0,0,3.33125,0,0,49,71,1
T0005892759,34.38,3,1,2,1,0,2.01625,1,0,58,79,0
T0005892760,29.55,1,7,2,1,0,4.44625,0,60,48,76,1
T0005892762,78.46,2,10,3,1,0,3.55125,1,38,59,96,1
T0005892764,26.11,1,4,2,1,7,2.56875,1,55,58,75,1
T0005892776,36.19,0,2,2,0,7,4.4825,0,0,46,60,1
T0005892777,106.92,2,10,3,1,1,4.65125,1,66,52,71,1
T0005892782,46.24,1,10,2,1,0,2.595,0,0,50,82,1
T0005892787,26.16,1,10,3,1,5,1.76,1,0,61,98,1
T0005892788,43.1,3,5,2,2,0,0.32875,0,0,51,66,1
T0005892791,9.45,2,0,2,0,6,4.5225,1,75,50,62,1
T0005892792,20.5,1,4,2,0,0,3.66875,1,43,55,69,1
T0005892794,44.85,2,10,2,0,0,3.26,2,43,53,73,1
T0005892798,44.26,0,7,2,1,0,3.3325,2,0,51,83,1
T0005892800,35.05,0,10,2,1,0,3.5225,1,0,50,67,1
T0005892801,15.05,3,7,2,1,3,3.43625,1,0,46,60,1
T0005892802,84.68,0,0,3,0,1,2.40625,2,53,59,79,1
T0005892804,62.46,5,6,0,3,0,1.7025,0,99,51,77,1
T0005892805,55.08,4,10,2,2,0,3.89,1,0,48,68,0
T0005892807,7.22,2,6,2,0,0,3.12,2,0,50,72,1
T0005892808,26.72,0,10,0,3,3,2.03,0,94,44,56,1
T0005892809,17.26,2,6,2,0,0,2.11875,1,85,49,68,1
T0005892810,23.95,3,4,2,0,1,2.7625,2,57,50,61,1
T0005892812,28.95,5,10,3,0,0,4.0725,0,54,48,69,1
T0005892820,36.26,2,0,2,0,1,2.765,2,43,63,90,1
T0005892822,43.25,1,2,3,1,0,3.42,0,93,61,97,1
T0005892824,30.14,0,10,2,1,0,2.88625,0,0,45,63,1
T0005892825,10.42,3,10,2,0,0,4.9125,1,79,42,54,0
T0005892826,65.44,2,6,2,2,0,0.80625,0,0,61,87,1
T0005892833,31.68,1,3,2,0,0,3.07125,2,0,48,64,1
T0005892836,16.5,1,0,0,3,0,3.89125,1,53,52,68,0
T0005892837,108.54,4,7,2,1,1,2.33,0,33,55,85,0
T0005892843,85.59,3,2,3,2,5,4.39125,0,0,46,70,1
T0005892848,46.25,2,10,2,0,0,3.1425,0,0,48,62,1
T0005892851,31.04,0,0,2,2,0,2.985,0,0,53,65,1
T0005892852,71.45,2,10,2,2,0,3.31,0,60,49,68,1
T0005892854,37.42,3,0,2,2,0,2.47125,1,0,50,71,1
T0005892855,19.34,2,0,2,1,1,2.92875,0,0,56,76,1
T0005892858,4.01,2,0,0,3,9,3.48625,2,0,47,60,1
T0005892859,106.97,4,2,3,1,1,3.64875,0,46,45,69,0
T0005892861,46.95,3,2,3,0,0,4.60375,3,51,43,58,1
T0005892863,78.2,0,10,3,2,1,2.73,0,0,65,102,1
T0005892869,54.09,1,10,2,1,0,2.7575,0,55,52,83,1
T0005892870,35.49,3,8,3,0,0,4.11625,0,74,44,64,1
T0005892871,30.96,1,4,2,2,1,2.3075,0,0,52,65,1
T0005892872,30.42,2,0,0,3,0,2.135,0,0,53,70,0
T0005892873,57.41,2,10,2,1,0,1.465,0,0,48,78,1
T0005892878,63.03,1,4,2,1,2,5.0,1,70,46,74,1
T0005892879,53.64,4,3,2,1,0,1.2525,0,0,46,60,0
T0005892880,33.12,0,2,0,3,0,3.69875,1,0,47,79,0
T0005892882,21.21,0,3,2,1,0,4.175,0,0,43,67,0
T0005892888,15.69,1,1,2,0,0,2.55,2,0,50,66,1
T0005892889,24.55,2,10,2,1,0,3.74,1,54,49,70,1
T0005892890,30.67,1,1,0,3,1,3.07375,0,55,46,64,1
T0005892892,52.41,2,2,3,1,0,0.995,2,105,55,84,1
T0005892894,35.81,4,5,2,2,0,3.65,2,0,48,62,0
T0005892899,37.95,5,3,2,2,0,2.3225,2,0,54,73,0
T0005892902,6.33,0,3,2,1,1,3.065,1,0,50,65,0
T0005892907,99.62,1,10,0,3,4,2.82875,0,90,47,70,1
T0005892910,59.26,4,10,2,1,1,1.85,1,0,54,72,1
T0005892915,24.16,3,6,0,3,0,1.9225,1,75,59,75,0
T0005892917,75.84,4,10,3,1,0,4.22875,1,0,50,76,1
T0005892920,47.95,1,10,2,1,0,4.06125,0,48,44,70,1
T0005892923,54.04,2,3,3,2,1,1.82125,0,0,54,90,0
T0005892924,28.85,0,10,2,1,1,4.57875,0,62,44,72,0
T0005892926,16.66,1,8,2,1,0,3.99875,0,75,48,66,1
T0005892930,24.58,2,4,2,2,1,2.835,3,0,51,63,1
T0005892931,106.54,5,2,0,3,0,2.705,1,0,59,98,1
T0005892937,7.63,0,10,2,2,3,3.04125,2,0,49,68,1
T0005892941,100.37,1,9,2,1,0,4.76125,0,0,43,55,1
T0005892942,75.03,1,10,3,2,0,3.2575,0,0,48,68,1
T0005892945,19.99,1,3,2,0,1,2.6,2,61,47,72,0
T0005892947,23.15,0,2,2,2,1,2.5225,0,0,56,67,1
T0005892948,62.72,3,8,0,3,0,2.28,0,0,58,95,1
T0005892950,16.21,3,1,0,3,7,2.49625,1,0,49,71,1
