Trip_ID,Surge_Pricing_Type
T0005746802,2
T0005746803,1
T0005746806,2
T0005746807,2
T0005746808,3
T0005746809,2
T0005746811,1
T0005746815,2
T0005746818,2
T0005746819,2
T0005746828,2
T0005746835,2
T0005746836,2
T0005746837,2
T0005746839,2
T0005746840,2
T0005746841,2
T0005746843,2
T0005746852,2
T0005746856,3
T0005746858,3
T0005746859,3
T0005746860,3
T0005746861,3
T0005746863,2
T0005746864,2
T0005746865,2
T0005746866,3
T0005746868,2
T0005746871,2
T0005746874,2
T0005746875,3
T0005746885,3
T0005746889,2
T0005746890,2
T0005746894,2
T0005746895,2
T0005746897,2
T0005746899,2
T0005746901,2
T0005746902,1
T0005746903,2
T0005746904,2
T0005746910,2
T0005746912,2
T0005746913,1
T0005746917,3
T0005746919,2
T0005746921,2
T0005746923,3
T0005746925,3
T0005746926,2
T0005746930,2
T0005746931,2
T0005746932,1
T0005746933,2
T0005746934,3
T0005746935,3
T0005746938,3
T0005746939,2
T0005746940,1
T0005746941,1
T0005746944,3
T0005746945,2
T0005746946,2
T0005746950,2
T0005746951,2
T0005746954,2
T0005746956,3
T0005746961,2
T0005746962,2
T0005746965,2
T0005746966,3
T0005746971,2
T0005746974,1
T0005746979,2
T0005746983,3
T0005746984,2
T0005746986,3
T0005746987,3
T0005746989,1
T0005746993,2
T0005746995,2
T0005746996,3
T0005747005,3
T0005747006,2
T0005747008,2
T0005747009,2
T0005747010,2
T0005747013,2
T0005747014,2
T0005747015,2
T0005747019,2
T0005747020,1
T0005747023,2
T0005747025,2
T0005747026,2
T0005747030,2
T0005747031,2
T0005747033,2
T0005747035,1
T0005747037,3
T0005747041,1
T0005747043,3
T0005747045,2
T0005747046,3
T0005747048,2
T0005747054,3
T0005747057,3
T0005747061,2
T0005747065,2
T0005747069,2
T0005747074,2
T0005747075,2
T0005747076,1
T0005747078,2
T0005747080,3
T0005747082,2
T0005747088,2
T0005747090,2
T0005747094,3
T0005747098,1
T0005747099,2
T0005747102,2
T0005747104,1
T0005747110,1
T0005747112,3
T0005747116,2
T0005747121,2
T0005747122,2
T0005747123,2
T0005747125,2
T0005747129,1
T0005747133,1
T0005747140,2
T0005747151,2
T0005747152,2
T0005747153,3
T0005747154,1
T0005747156,2
T0005747159,3
T0005747160,1
T0005747163,3
T0005747167,2
T0005747168,3
T0005747169,3
T0005747171,2
T0005747172,2
T0005747174,2
T0005747182,2
T0005747187,3
T0005747190,2
T0005747191,2
T0005747194,2
T0005747196,2
T0005747198,1
T0005747199,2
T0005747201,3
T0005747202,2
T0005747204,2
T0005747205,3
T0005747207,2
T0005747210,2
T0005747212,2
T0005747218,1
T0005747225,2
T0005747228,3
T0005747230,1
T0005747232,2
T0005747233,2
T0005747236,2
T0005747237,2
T0005747238,3
T0005747241,2
T0005747243,1
T0005747244,3
T0005747249,2
T0005747250,1
T0005747253,2
T0005747255,3
T0005747257,2
T0005747258,3
T0005747260,2
T0005747261,2
T0005747263,1
T0005747265,3
T0005747267,3
T0005747271,3
T0005747272,1
T0005747275,2
T0005747276,2
T0005747277,2
T0005747279,3
T0005747283,2
T0005747284,3
T0005747285,2
T0005747286,2
T0005747287,1
T0005747288,1
T0005747289,3
T0005747290,3
T0005747292,2
T0005747293,2
T0005747294,1
T0005747299,1
T0005747300,2
T0005747301,2
T0005747302,3
T0005747304,1
T0005747305,1
T0005747306,3
T0005747308,2
T0005747309,1
T0005747311,3
T0005747313,3
T0005747315,2
T0005747317,2
T0005747322,1
T0005747325,2
T0005747327,2
T0005747328,3
T0005747329,2
T0005747330,2
T0005747331,3
T0005747333,2
T0005747335,2
T0005747340,2
T0005747347,2
T0005747348,3
T0005747351,1
T0005747352,3
T0005747354,1
T0005747355,1
T0005747357,2
T0005747363,2
T0005747368,2
T0005747369,1
T0005747371,1
T0005747372,3
T0005747373,2
T0005747377,2
T0005747380,3
T0005747381,3
T0005747383,3
T0005747385,1
T0005747386,1
T0005747387,3
T0005747388,2
T0005747391,1
T0005747396,2
T0005747398,2
T0005747401,3
T0005747411,2
T0005747412,2
T0005747413,1
T0005747414,2
T0005747415,3
T0005747416,1
T0005747418,1
T0005747420,3
T0005747421,1
T0005747424,2
T0005747425,2
T0005747430,2
T0005747431,3
T0005747432,2
T0005747434,1
T0005747436,2
T0005747437,2
T0005747438,3
T0005747441,2
T0005747447,3
T0005747449,3
T0005747450,2
T0005747453,3
T0005747454,2
T0005747457,3
T0005747459,2
T0005747460,1
T0005747463,3
T0005747469,2
T0005747472,2
T0005747473,3
T0005747476,2
T0005747490,3
T0005747491,2
T0005747492,3
T0005747493,3
T0005747496,1
T0005747498,2
T0005747505,1
T0005747507,1
T0005747516,3
T0005747520,3
T0005747521,2
T0005747522,3
T0005747523,2
T0005747525,3
T0005747526,2
T0005747528,1
T0005747530,1
T0005747537,3
T0005747538,2
T0005747539,2
T0005747543,2
T0005747546,1
T0005747547,2
T0005747548,2
T0005747550,3
T0005747551,1
T0005747554,2
T0005747555,3
T0005747562,3
T0005747566,3
T0005747567,3
T0005747568,2
T0005747571,2
T0005747572,2
T0005747573,2
T0005747577,3
T0005747580,1
T0005747581,2
T0005747586,2
T0005747590,3
T0005747594,2
T0005747598,3
T0005747599,3
T0005747602,2
T0005747609,2
T0005747610,2
T0005747615,3
T0005747616,2
T0005747617,2
T0005747619,2
T0005747620,2
T0005747623,3
T0005747627,3
T0005747628,2
T0005747629,2
T0005747630,2
T0005747631,3
T0005747633,2
T0005747634,2
T0005747635,1
T0005747636,2
T0005747642,3
T0005747643,2
T0005747645,3
T0005747646,3
T0005747650,2
T0005747651,2
T0005747652,2
T0005747656,2
T0005747658,2
T0005747660,3
T0005747663,2
T0005747664,2
T0005747668,2
T0005747669,3
T0005747670,2
T0005747675,3
T0005747676,2
T0005747677,1
T0005747679,3
T0005747683,2
T0005747685,2
T0005747686,2
T0005747687,1
T0005747689,2
T0005747690,2
T0005747694,3
T0005747703,3
T0005747706,3
T0005747709,3
T0005747712,2
T0005747716,2
T0005747720,2
T0005747721,2
T0005747724,2
T0005747725,3
T0005747726,2
T0005747732,3
T0005747733,3
T0005747735,3
T0005747739,2
T0005747741,2
T0005747742,3
T0005747743,1
T0005747745,2
T0005747747,3
T0005747749,3
T0005747751,3
T0005747752,2
T0005747753,2
T0005747754,2
T0005747758,2
T0005747760,3
T0005747761,2
T0005747763,2
T0005747767,2
T0005747768,2
T0005747769,2
T0005747771,3
T0005747772,2
T0005747775,2
T0005747783,2
T0005747785,2
T0005747792,2
T0005747796,2
T0005747801,2
T0005747802,2
T0005747803,3
T0005747809,2
T0005747817,2
T0005747818,3
T0005747821,1
T0005747822,3
T0005747823,3
T0005747826,3
T0005747830,1
T0005747844,2
T0005747846,3
T0005747847,1
T0005747849,2
T0005747852,3
T0005747855,1
T0005747856,2
T0005747859,1
T0005747860,2
T0005747862,2
T0005747869,2
T0005747871,3
T0005747872,3
T0005747874,3
T0005747876,2
T0005747878,2
T0005747879,3
T0005747880,2
T0005747881,3
T0005747882,3
T0005747883,3
T0005747884,2
T0005747886,2
T0005747887,3
T0005747889,3
T0005747890,1
T0005747892,2
T0005747893,2
T0005747895,2
T0005747896,3
T0005747898,3
T0005747900,2
T0005747905,2
T0005747909,2
T0005747911,2
T0005747913,2
T0005747918,3
T0005747920,2
T0005747922,2
T0005747923,2
T0005747925,2
T0005747926,3
T0005747929,1
T0005747930,2
T0005747932,2
T0005747934,2
T0005747935,2
T0005747939,2
T0005747940,2
T0005747942,2
T0005747943,2
T0005747945,2
T0005747946,1
T0005747947,3
T0005747948,1
T0005747950,2
T0005747952,2
T0005747955,2
T0005747956,2
T0005747958,3
T0005747960,3
T0005747962,2
T0005747963,2
T0005747964,3
T0005747967,2
T0005747969,2
T0005747975,2
T0005747981,2
T0005747987,2
T0005747988,1
T0005747993,2
T0005747994,2
T0005747995,2
T0005748002,1
T0005748003,2
T0005748007,2
T0005748008,2
T0005748009,3
T0005748014,2
T0005748015,2
T0005748016,2
T0005748019,2
T0005748022,2
T0005748023,2
T0005748024,2
T0005748037,2
T0005748040,3
T0005748043,2
T0005748048,2
T0005748050,3
T0005748052,3
T0005748054,3
T0005748055,2
T0005748058,1
T0005748059,3
T0005748064,2
T0005748065,3
T0005748066,2
T0005748068,2
T0005748069,2
T0005748075,2
T0005748079,2
T0005748088,3
T0005748091,2
T0005748092,2
T0005748093,2
T0005748094,2
T0005748099,2
T0005748101,3
T0005748107,1
T0005748108,2
T0005748112,2
T0005748115,2
T0005748117,1
T0005748118,2
T0005748120,2
T0005748128,3
T0005748130,3
T0005748131,3
T0005748133,2
T0005748136,3
T0005748137,2
T0005748139,3
T0005748142,2
T0005748144,2
T0005748156,1
T0005748157,2
T0005748158,2
T0005748161,3
T0005748164,2
T0005748165,2
T0005748168,2
T0005748169,3
T0005748180,3
T0005748182,2
T0005748189,3
T0005748190,2
T0005748200,3
T0005748202,1
T0005748205,2
T0005748206,1
T0005748207,2
T0005748209,2
T0005748210,2
T0005748213,2
T0005748215,1
T0005748218,2
T0005748219,2
T0005748220,3
T0005748222,1
T0005748224,3
T0005748228,1
T0005748230,2
T0005748233,1
T0005748234,2
T0005748235,2
T0005748237,2
T0005748241,1
T0005748243,3
T0005748244,2
T0005748245,2
T0005748248,2
T0005748249,3
T0005748250,2
T0005748251,2
T0005748252,2
T0005748255,2
T0005748257,1
T0005748262,2
T0005748264,2
T0005748265,1
T0005748267,2
T0005748270,3
T0005748277,3
T0005748278,1
T0005748281,3
T0005748288,2
T0005748289,2
T0005748290,1
T0005748295,3
T0005748296,3
T0005748300,2
T0005748302,2
T0005748304,2
T0005748310,3
T0005748314,3
T0005748315,2
T0005748317,2
T0005748319,3
T0005748320,1
T0005748321,1
T0005748323,2
T0005748325,1
T0005748327,2
T0005748328,2
T0005748332,3
T0005748333,3
T0005748335,3
T0005748341,1
T0005748342,1
T0005748344,2
T0005748350,2
T0005748352,2
T0005748355,2
T0005748358,2
T0005748359,1
T0005748361,1
T0005748367,2
T0005748368,3
T0005748369,1
T0005748372,2
T0005748373,2
T0005748374,1
T0005748375,2
T0005748376,2
T0005748378,2
T0005748383,2
T0005748388,2
T0005748389,2
T0005748392,1
T0005748394,2
T0005748396,2
T0005748397,2
T0005748398,2
T0005748399,3
T0005748401,2
T0005748403,3
T0005748407,2
T0005748408,2
T0005748412,2
T0005748413,1
T0005748414,2
T0005748418,2
T0005748419,2
T0005748420,3
T0005748423,3
T0005748424,2
T0005748428,2
T0005748430,2
T0005748431,3
T0005748432,2
T0005748439,2
T0005748441,1
T0005748443,2
T0005748445,3
T0005748446,1
T0005748447,2
T0005748448,2
T0005748451,3
T0005748455,1
T0005748464,2
T0005748466,2
T0005748472,2
T0005748476,1
T0005748477,2
T0005748478,2
T0005748482,2
T0005748483,2
T0005748486,2
T0005748487,1
T0005748488,2
T0005748492,2
T0005748495,1
T0005748496,2
T0005748498,2
T0005748499,2
T0005748502,1
T0005748504,3
T0005748505,3
T0005748506,3
T0005748507,2
T0005748511,1
T0005748515,2
T0005748521,1
T0005748522,3
T0005748528,3
T0005748530,2
T0005748532,2
T0005748536,2
T0005748539,3
T0005748541,3
T0005748543,1
T0005748544,2
T0005748550,1
T0005748552,1
T0005748559,3
T0005748562,2
T0005748569,2
T0005748571,2
T0005748574,2
T0005748580,3
T0005748583,3
T0005748584,2
T0005748585,2
T0005748588,3
T0005748594,3
T0005748595,1
T0005748597,2
T0005748600,2
T0005748603,2
T0005748609,3
T0005748611,3
T0005748612,2
T0005748616,2
T0005748617,2
T0005748620,1
T0005748621,3
T0005748626,2
T0005748628,3
T0005748631,2
T0005748632,3
T0005748635,3
T0005748637,3
T0005748638,3
T0005748642,2
T0005748647,2
T0005748648,2
T0005748649,3
T0005748652,2
T0005748653,1
T0005748663,3
T0005748666,1
T0005748667,2
T0005748668,3
T0005748675,1
T0005748676,1
T0005748677,3
T0005748681,2
T0005748682,1
T0005748683,2
T0005748685,2
T0005748688,2
T0005748689,2
T0005748693,3
T0005748699,2
T0005748702,2
T0005748703,2
T0005748706,1
T0005748709,2
T0005748710,3
T0005748711,1
T0005748715,3
T0005748717,1
T0005748723,1
T0005748724,2
T0005748725,2
T0005748728,2
T0005748732,2
T0005748739,2
T0005748740,3
T0005748741,3
T0005748742,2
T0005748745,3
T0005748748,2
T0005748756,1
T0005748758,3
T0005748759,2
T0005748761,3
T0005748768,2
T0005748769,2
T0005748770,2
T0005748772,3
T0005748773,1
T0005748775,2
T0005748776,1
T0005748778,2
T0005748781,3
T0005748783,2
T0005748788,2
T0005748790,2
T0005748792,2
T0005748796,2
T0005748799,1
T0005748800,2
T0005748802,1
T0005748805,1
T0005748809,2
T0005748812,3
T0005748814,2
T0005748815,2
T0005748817,2
T0005748818,2
T0005748819,3
T0005748820,3
T0005748821,2
T0005748822,2
T0005748824,3
T0005748825,2
T0005748829,2
T0005748832,1
T0005748836,2
T0005748837,2
T0005748840,2
T0005748842,2
T0005748844,2
T0005748846,1
T0005748847,2
T0005748850,2
T0005748854,2
T0005748855,2
T0005748859,3
T0005748862,2
T0005748864,3
T0005748867,2
T0005748870,2
T0005748871,3
T0005748879,2
T0005748880,2
T0005748882,3
T0005748883,3
T0005748885,3
T0005748888,2
T0005748892,2
T0005748895,1
T0005748896,2
T0005748904,3
T0005748905,1
T0005748908,3
T0005748912,2
T0005748917,1
T0005748920,1
T0005748923,2
T0005748924,3
T0005748927,3
T0005748928,1
T0005748931,2
T0005748933,2
T0005748934,2
T0005748939,2
T0005748940,3
T0005748941,2
T0005748942,3
T0005748943,1
T0005748944,2
T0005748945,2
T0005748947,2
T0005748948,3
T0005748949,2
T0005748951,2
T0005748952,2
T0005748956,2
T0005748962,2
T0005748963,2
T0005748964,2
T0005748966,2
T0005748967,2
T0005748969,3
T0005748972,1
T0005748978,1
T0005748979,2
T0005748984,2
T0005748985,3
T0005748988,1
T0005748989,2
T0005748990,1
T0005748992,3
T0005748994,2
T0005748995,2
T0005748998,2
T0005748999,2
T0005749000,2
T0005749005,3
T0005749007,1
T0005749008,3
T0005749009,2
T0005749015,1
T0005749020,2
T0005749024,2
T0005749028,2
T0005749029,1
T0005749031,2
T0005749033,2
T0005749034,2
T0005749038,3
T0005749042,2
T0005749054,3
T0005749055,3
T0005749057,1
T0005749058,1
T0005749062,2
T0005749067,3
T0005749069,3
T0005749072,1
T0005749073,1
T0005749081,2
T0005749089,2
T0005749090,2
T0005749092,2
T0005749093,2
T0005749094,1
T0005749095,2
T0005749096,1
T0005749097,3
T0005749099,2
T0005749101,2
T0005749104,3
T0005749108,1
T0005749109,1
T0005749112,2
T0005749117,3
T0005749119,2
T0005749120,2
T0005749127,2
T0005749133,2
T0005749134,2
T0005749135,2
T0005749136,2
T0005749149,2
T0005749150,2
T0005749154,1
T0005749156,3
T0005749160,2
T0005749169,2
T0005749170,2
T0005749171,2
T0005749174,2
T0005749175,2
T0005749178,2
T0005749179,2
T0005749188,2
T0005749189,1
T0005749193,1
T0005749195,3
T0005749196,1
T0005749198,2
T0005749199,3
T0005749202,3
T0005749205,2
T0005749208,1
T0005749209,2
T0005749211,2
T0005749218,3
T0005749223,1
T0005749225,1
T0005749226,3
T0005749229,3
T0005749230,2
T0005749245,2
T0005749247,2
T0005749249,2
T0005749253,2
T0005749258,2
T0005749259,1
T0005749266,2
T0005749267,2
T0005749268,3
T0005749271,2
T0005749272,2
T0005749273,3
T0005749275,3
T0005749278,3
T0005749280,2
T0005749282,2
T0005749283,2
T0005749284,3
T0005749286,1
T0005749287,2
T0005749288,2
T0005749293,2
T0005749296,1
T0005749297,2
T0005749301,1
T0005749307,2
T0005749310,2
T0005749312,3
T0005749315,2
T0005749316,2
T0005749317,1
T0005749318,2
T0005749319,2
T0005749321,2
T0005749324,2
T0005749326,3
T0005749327,2
T0005749337,2
T0005749338,3
T0005749341,2
T0005749343,3
T0005749346,2
T0005749351,2
T0005749353,1
T0005749355,2
T0005749359,2
T0005749362,1
T0005749366,3
T0005749369,3
T0005749371,2
T0005749374,2
T0005749377,2
T0005749378,3
T0005749388,3
T0005749389,2
T0005749392,3
T0005749396,1
T0005749400,3
T0005749406,3
T0005749408,2
T0005749411,2
T0005749413,2
T0005749420,2
T0005749425,3
T0005749426,3
T0005749427,1
T0005749428,2
T0005749429,3
T0005749430,2
T0005749432,2
T0005749435,2
T0005749437,2
T0005749441,1
T0005749443,2
T0005749444,2
T0005749446,3
T0005749447,2
T0005749450,2
T0005749454,2
T0005749455,2
T0005749456,2
T0005749458,1
T0005749461,2
T0005749463,2
T0005749464,2
T0005749468,3
T0005749474,3
T0005749475,3
T0005749477,3
T0005749479,3
T0005749483,3
T0005749484,2
T0005749487,2
T0005749489,3
T0005749493,2
T0005749495,2
T0005749500,1
T0005749509,2
T0005749510,2
T0005749515,2
T0005749517,2
T0005749518,2
T0005749520,3
T0005749522,2
T0005749525,2
T0005749526,2
T0005749527,1
T0005749534,2
T0005749536,3
T0005749537,3
T0005749541,3
T0005749542,1
T0005749544,1
T0005749545,3
T0005749549,2
T0005749552,2
T0005749554,3
T0005749555,2
T0005749556,2
T0005749559,2
T0005749560,2
T0005749561,3
T0005749562,2
T0005749564,3
T0005749566,2
T0005749573,2
T0005749578,2
T0005749579,2
T0005749583,3
T0005749584,2
T0005749586,1
T0005749588,1
T0005749594,2
T0005749595,2
T0005749603,2
T0005749604,2
T0005749607,3
T0005749609,1
T0005749611,2
T0005749612,1
T0005749615,2
T0005749621,2
T0005749624,2
T0005749627,3
T0005749633,2
T0005749634,2
T0005749635,3
T0005749636,2
T0005749639,2
T0005749640,2
T0005749642,2
T0005749643,2
T0005749645,2
T0005749647,2
T0005749650,2
T0005749651,3
T0005749652,3
T0005749657,2
T0005749660,2
T0005749661,2
T0005749666,2
T0005749668,2
T0005749670,3
T0005749671,2
T0005749673,2
T0005749675,3
T0005749682,2
T0005749687,2
T0005749688,1
T0005749689,2
T0005749693,3
T0005749695,3
T0005749697,2
T0005749705,2
T0005749712,3
T0005749716,1
T0005749719,1
T0005749720,2
T0005749723,1
T0005749732,2
T0005749735,2
T0005749739,2
T0005749740,2
T0005749741,2
T0005749747,3
T0005749748,2
T0005749750,1
T0005749755,2
T0005749758,3
T0005749760,2
T0005749761,2
T0005749763,2
T0005749764,1
T0005749768,3
T0005749770,2
T0005749775,3
T0005749777,1
T0005749778,1
T0005749782,2
T0005749785,1
T0005749786,3
T0005749787,2
T0005749792,2
T0005749795,2
T0005749796,3
T0005749798,2
T0005749800,1
T0005749801,3
T0005749802,2
T0005749805,1
T0005749807,1
T0005749811,3
T0005749814,2
T0005749821,2
T0005749823,2
T0005749824,3
T0005749828,3
T0005749830,1
T0005749832,2
T0005749833,2
T0005749836,2
T0005749837,3
T0005749838,1
T0005749843,1
T0005749846,1
T0005749847,2
T0005749849,1
T0005749853,2
T0005749855,3
T0005749856,3
T0005749864,3
T0005749866,2
T0005749872,2
T0005749874,2
T0005749882,3
T0005749883,1
T0005749885,3
T0005749886,2
T0005749890,1
T0005749891,2
T0005749892,2
T0005749895,2
T0005749899,2
T0005749904,3
T0005749905,2
T0005749906,2
T0005749908,1
T0005749909,2
T0005749916,2
T0005749918,3
T0005749919,1
T0005749922,2
T0005749924,3
T0005749925,3
T0005749929,2
T0005749930,2
T0005749931,2
T0005749933,2
T0005749934,2
T0005749936,2
T0005749937,2
T0005749938,2
T0005749939,2
T0005749940,3
T0005749941,2
T0005749943,3
T0005749945,3
T0005749946,2
T0005749949,3
T0005749951,2
T0005749953,1
T0005749956,2
T0005749958,2
T0005749962,2
T0005749963,3
T0005749964,2
T0005749970,1
T0005749978,2
T0005749979,2
T0005749981,3
T0005749987,3
T0005749988,2
T0005749989,1
T0005749992,3
T0005749994,2
T0005749996,2
T0005749997,2
T0005749999,1
T0005750000,2
T0005750004,3
T0005750005,2
T0005750007,2
T0005750008,3
T0005750009,2
T0005750010,3
T0005750011,3
T0005750013,2
T0005750015,1
T0005750017,1
T0005750018,3
T0005750021,3
T0005750023,1
T0005750026,3
T0005750029,2
T0005750030,2
T0005750033,2
T0005750034,2
T0005750036,3
T0005750037,3
T0005750041,3
T0005750043,2
T0005750044,2
T0005750046,2
T0005750047,2
T0005750050,3
T0005750053,3
T0005750055,3
T0005750058,2
T0005750059,3
T0005750062,1
T0005750064,2
T0005750066,2
T0005750067,2
T0005750068,2
T0005750074,2
T0005750075,2
T0005750077,2
T0005750078,2
T0005750084,2
T0005750087,2
T0005750088,2
T0005750092,3
T0005750094,2
T0005750095,3
T0005750096,2
T0005750097,2
T0005750099,3
T0005750102,1
T0005750105,2
T0005750108,3
T0005750110,2
T0005750113,3
T0005750117,2
T0005750118,2
T0005750120,2
T0005750127,2
T0005750128,3
T0005750133,2
T0005750135,2
T0005750136,1
T0005750139,3
T0005750145,1
T0005750148,2
T0005750149,3
T0005750152,2
T0005750155,3
T0005750156,2
T0005750159,2
T0005750160,3
T0005750167,2
T0005750171,2
T0005750176,2
T0005750180,3
T0005750186,2
T0005750195,3
T0005750196,2
T0005750197,2
T0005750199,2
T0005750201,2
T0005750202,2
T0005750203,2
T0005750205,1
T0005750211,2
T0005750214,2
T0005750218,2
T0005750220,3
T0005750223,2
T0005750224,2
T0005750227,1
T0005750230,3
T0005750233,2
T0005750234,2
T0005750236,2
T0005750240,3
T0005750242,3
T0005750243,2
T0005750246,1
T0005750250,2
T0005750251,1
T0005750255,2
T0005750256,2
T0005750261,3
T0005750262,2
T0005750266,3
T0005750271,1
T0005750273,2
T0005750276,2
T0005750277,3
T0005750278,2
T0005750281,2
T0005750283,1
T0005750286,3
T0005750288,2
T0005750290,2
T0005750296,1
T0005750299,2
T0005750303,2
T0005750306,2
T0005750313,3
T0005750317,1
T0005750318,2
T0005750321,3
T0005750323,3
T0005750332,3
T0005750337,2
T0005750339,2
T0005750340,1
T0005750342,3
T0005750344,2
T0005750350,2
T0005750351,1
T0005750352,1
T0005750353,3
T0005750357,1
T0005750358,2
T0005750360,2
T0005750363,3
T0005750365,2
T0005750367,2
T0005750370,1
T0005750371,2
T0005750372,2
T0005750373,2
T0005750374,1
T0005750375,2
T0005750376,2
T0005750378,3
T0005750379,2
T0005750380,2
T0005750384,2
T0005750390,1
T0005750395,3
T0005750398,3
T0005750399,3
T0005750404,3
T0005750406,2
T0005750407,3
T0005750408,3
T0005750411,2
T0005750415,2
T0005750419,1
T0005750421,2
T0005750424,3
T0005750426,1
T0005750427,3
T0005750428,2
T0005750429,3
T0005750431,2
T0005750435,2
T0005750436,2
T0005750437,2
T0005750441,3
T0005750447,2
T0005750449,2
T0005750452,2
T0005750455,2
T0005750456,2
T0005750460,2
T0005750463,2
T0005750466,3
T0005750467,2
T0005750471,2
T0005750472,3
T0005750473,2
T0005750477,1
T0005750478,3
T0005750479,2
T0005750481,2
T0005750483,3
T0005750485,2
T0005750488,2
T0005750490,3
T0005750491,2
T0005750495,3
T0005750497,3
T0005750498,2
T0005750500,1
T0005750504,1
T0005750505,3
T0005750507,2
T0005750511,2
T0005750514,2
T0005750516,2
T0005750517,3
T0005750518,3
T0005750520,3
T0005750522,2
T0005750523,3
T0005750526,2
T0005750530,3
T0005750531,2
T0005750533,1
T0005750534,3
T0005750536,1
T0005750537,2
T0005750541,3
T0005750542,1
T0005750544,3
T0005750545,1
T0005750546,1
T0005750553,2
